id;job_title;company_name;job_url;quoted_salary;job_requisition_id;application_date;submission_status
1;Human Functionality Engineer;bypassing online teal;Central;458785;Oklahoma Yen blue;2023-01-22T23:30:54;SUBMITTED
2;Principal Optimization Officer;index Dong monitor;hacking Grass-roots overriding;498357;Table tangible;2023-01-22T09:59:08;PRESCREENED
3;Internal Program Supervisor;logistical markets;JBOD Bedfordshire;424020;internet;2023-01-23T02:39:37;INTERVIEWED
4;Dynamic Accountability Representative;input;Principe protocol Bedfordshire;291606;Optimization Granite Louisiana;2023-01-22T10:36:50;SUBMITTED
5;Direct Marketing Developer;Cayman harness;schemas;279342;Keyboard;2023-01-22T23:11:45;INTERVIEWED
6;Dynamic Usability Administrator;turquoise;Cotton (Keeling);435282;Towels Integration;2023-01-22T21:06:30;PRESCREENED
7;Direct Assurance Representative;alarm;tangible withdrawal Technician;393645;Views Afghani Loan;2023-01-23T03:17:50;INTERVIEWED
8;Senior Mobility Coordinator;Kiribati Pizza;bi-directional;129740;Engineer Dynamic Fresh;2023-01-22T21:49:47;SUBMITTED
9;Human Division Liaison;Mouse Intranet;transform invoice;335100;User-centric Virginia;2023-01-22T19:00:06;PRESCREENED
10;Dynamic Mobility Consultant;deposit azure disintermediate;Solomon withdrawal;288042;white Mouse;2023-01-22T11:56:55;INTERVIEWED
